formula,target
Cu2K2Se6U2,1.0
Mn1Pd2Sb1,1.0
Fe4Hf6Si6,1.0
Br6Ga1Rb3,0.0
Au2Cs6Pb8,0.0
H16K2N8Y2,0.0
Ca1Pd2Sm1,1.0
Eu4Mn2O14Sb2,1.0
Mn23Sm6,1.0
Bi5Na3Nb6O24,0.0
Br6Ir2,0.0
Cd1La6S14Si2,0.0
Ag2In2S2Se2,0.0
Ba1Co1Mn1Nd1O5,1.0
Ag1Ce1P2Zn1,0.0
Br6Cs2In1Rb1,0.0
Er2Fe2Ge4,1.0
Cr17Si12Ti3,1.0
In4K12O32P8,0.0
Cr2F14Na4Ni2,0.0
C4Fe8Mn12Si4,1.0
Ba12O36Re6Y2,0.0
Mn2O16P4Sr2,0.0
Cu10Mg16Y10,1.0
O20P4Re4,1.0
In5La1Rh1,1.0
Ca4Nd8O36Ti8Zn4,0.0
Ge6Ni10,1.0
Al5Nd3O21Sr4Ta2,0.0
F56Na16Ti16,0.0
Au8K2Sn12,1.0
In1O13Pb4Sb3,0.0
Pu3Sn1,1.0
Li4Mn5O24P6Sb1,0.0
Cu4Ni4S12Sb4,0.0
N12Re4Sr4,0.0
F6V1Zn1,1.0
Al1Cl6Cs2Rb1,0.0
B8Nb8Os4,1.0
C6Co1H18Mn1N12,0.0
Ge12Ir3,1.0
H20N4O24P4V4,0.0
I8O24Pu2,0.0
Cd4S8,0.0
As2Fe4P2,1.0
As16Mg4,0.0
Ba4Cu2O9Sc2,0.0
Ni1Si1Sr1,1.0
Cl28Nb12O8Ti4,1.0
I12O36Pr4,0.0
Au4Eu12,1.0
Al4Dy1Gd1,1.0
Fe4Mn1,1.0
F7Li4O1V2,0.0
C2Hf4Pb2,1.0
Cu4Pr4,1.0
Ba6Cu11F34,0.0
Ge48K12O108Sr6,0.0
Sb10Zn12,1.0
Fe8O56P16Zn4,0.0
Al4U1Zr1,1.0
Ge4Ho2Mn1,1.0
As6Pr8,1.0
Au10Er4F42,0.0
Ho1In1Pt4,1.0
Cd2Ce4S8,1.0
Mg14Zn1Zr1,1.0
Mg1S2Zn1,0.0
Ca4Mn4O80Sr28Ti28,1.0
Ir2Mg1Ta1,1.0
B4H8Li4O16,0.0
Na5O8Ti3,1.0
C12F36Li4O36Rb8S12,0.0
S1Tl6,1.0
B2Zr1,1.0
Ni20Si4Tb2,1.0
Ge2I12Tl8,0.0
Ba6Dy2O18Ru4,1.0
Ba2Mn16O32,1.0
F20La4Rb8,0.0
Au4Y6,1.0
Sr2Zn26,1.0
B3C2Gd2,0.0
Cs4Ga2H6O28P8,0.0
Cd1Sn1,1.0
Pd10Pu6,1.0
Fe2Ho2Ni2,1.0
B8Co8Ho2,1.0
Ca24Cd44Pt4,1.0
Cr4O22P6,1.0
Cu4H8Li18O16,1.0
F28Rb4Sb8,0.0
Li4Nb4O24U4,0.0
Cl32Nb4O4P4,0.0
As12Ir4,0.0
As4Cl12F24Se4,0.0
Dy2F14Zr2,0.0
Cs2Mo6O18,1.0
Mn8O32Pb16,0.0
La8Mo4O48Te12,0.0
Ca1Eu2O6W1,0.0
Al4P8Sr6,0.0
O28P8Sr4Zn4,0.0
Ce4Ni20Sn4,1.0
Er4O12Rh4,0.0
Li9Mn3O28W7,1.0
Ba6Er2Ir2O18Ru2,1.0
K12O30Os6,0.0
Al1Mg30O32V1,0.0
Ce1Cr2Si2,1.0
Bi4Li6O36P10,0.0
Li12O54Si18V12,0.0
Al8Fe4Nd1,1.0
Ge12Pt4U1,1.0
Er1In3,1.0
Ba2Rh4,1.0
Ag10Rb2Se6,1.0
B6Co14Er4,1.0
H2Mg4O5,0.0
Cu10Mg26Y10,1.0
Au4P6,1.0
Pt1Ta3,1.0
H4Na12O18P4,0.0
Au4Cs4S8Sn2,0.0
Cl6Cu6H18O18Sr6,0.0
As20K24Sn12,0.0
Hf1Mg1Pt2,1.0
As4Ba12Na4O34Ru4,0.0
Mg1Ni14Pr3,1.0
Cd2Cu4Se8Si2,0.0
As44Ga4Sr56,0.0
Ge6Pd1Tm2,1.0
K2O24P6U4,0.0
Al1Ba1Si1,1.0
Co2Er6Si6,1.0
Cr6F28Na10,0.0
Ag2Al1In1Se4,0.0
Eu4Nb2O14Sc2,1.0
S44Sr12V20,1.0
O12Sm4V4,0.0
Np2Pt4Si4,0.0
In2O48P12Sb6,0.0
As1Pd6Tl1,1.0
Pb18S42Sb12,0.0
Fe4Zn40Zr2,1.0
Ba4Bi3Na1O12,0.0
In3Mg3Y3,1.0
Cu2F12H16O8Zr2,0.0
F30Mo6Y2,0.0
F12Li8O16S4Sb4,0.0
Cu2La10Pb6,1.0
Mn2O14Sb2Tb4,0.0
Cr3Li4Mn3O16Te2,0.0
Li2Rb4S8V2,0.0
Al2Th2,1.0
Se1Tm1,1.0
Fe2Li6O18P4,0.0
H12O60Sb32Se14Sr20,0.0
B20H12O38Rb4,0.0
Co1Ir1Lu2,1.0
As4H4Mn16O52Si12,0.0
Eu1Hg2La1,1.0
Al2Hf6Pt1,1.0
F6Mg1Pd1,0.0
Co8Ge26Tm6,1.0
Pm1Rh2Yb1,1.0
Cu2Nd6S14Sn2,0.0
Ba8Cd6S20Sm4,0.0
Mg1O6Pb2Te1,0.0
Cs1P2Ru2,1.0
Au1Ba2In3,1.0
Dy1Mn2Si2,1.0
Cl6Hg1K2Tl1,1.0
H28Na4Nb8O36,0.0
Bi2Ca2O12V2,0.0
Cu5Fe13O24,1.0
O32Re4Y12,0.0
Fe5Li9O12,0.0
In2Li1Rh1,1.0
C2Er2Fe4Si2,1.0
Ga1Ru2Si1,1.0
C2Er2P2Ru4,1.0
Li1Mg6Mn1,1.0
C44H104N4Nd8O84,0.0
Ga10V4,1.0
Cu1Eu2Ir1,1.0
Ba2Fe3O10Tl2,1.0
Bi8Cl4I4O32Te4,0.0
Ge8Ho16Na4O44,0.0
Lu4O12Rh4,0.0
F4H6,0.0
Rh4Sn4,1.0
Cd2K4Sb4Sr2,0.0
Co1Cr2O24P6Ti3,1.0
Li16Mo12O48,0.0
Li1Rh2Tm1,1.0
H24Na4O24P4,0.0
Li2O12Ru2Tb4,0.0
H64Mg16N32,0.0
Fe8O44Te16,0.0
Ce4Fe8O22Rb4,0.0
Ce4Rh2Si6,1.0
Na14O48P14Y4,0.0
Al1Ti2W1,1.0
Cr1Mg30Ni1O32,0.0
Br4O10Sb8,0.0
F3Li5Ni3O5,0.0
B24Ho8Re4,1.0
Ce4Fe34,1.0
Al2F10H24O10,0.0
K4N16O32Ru4,0.0
C6H30Ho2O30,0.0
F32Ga8K8,0.0
B2Lu1Os3,1.0
Al1N1Sm3,1.0
Li4Ni12O44P12,0.0
Ca2Eu4O6,0.0
Br96Tl64,0.0
Nb8Si10V4,1.0
Sr1Yb3,1.0
Hg1Li2Pd1,1.0
Er2Ni20Si4,1.0
O16Sb4Sm4,0.0
Ca7Cl2F1Na13O48S12,0.0
Ga6Hf6Pd6,1.0
Ca1O8Th1V2,0.0
B20Ce4H28N4O60,0.0
O14Pb4Tl4,1.0
Hg2Nd1Pr1,1.0
Ga8Lu2Ni2,1.0
Ho2Pd6S8,1.0
Nb7O21Sr6,1.0
K4Mo4O32P8,0.0
Fe2Pr2Sb4,1.0
O16Rb8Ru4,0.0
Al86Ho12W8,1.0
Al4Ni2Sc2,1.0
O20Ta4V4,0.0
C4H16La4Na4O28P8,0.0
Au20F84Sm8,0.0
Ba4Cu4O20Sm8,1.0
Cu8Hf8In4,1.0
Ca1Co3O12Si4,0.0
Al10Se42Tb18,0.0
Mn2Si2Y2,1.0
B4Ca2H8O12,0.0
Eu4H6O18P6,1.0
Na2Ni4O20P6,0.0
B4F16N4O8,0.0
Al1Cu2In1Se4,0.0
As32Ba32Si8,0.0
Gd2O16Tl2W4,0.0
Bi2O16Tl2W4,0.0
Cr1Mo2Nb2,1.0
Bi1Cs2I6K1,0.0
Ag2Ba1Ge2,1.0
B4Fe2Nb4,1.0
I8Li20S12Sb4,0.0
Br16Fe4Rb4,0.0
Cl4H36O34Sr2,0.0
Au1Rh1Zn2,1.0
N4V12Zn8,0.0
P20Tl4,0.0
Hg1Pm2Sn1,1.0
B4K4Li8O12,0.0
Ge6Os7Sc4,1.0
C4Eu1Sr1,1.0
Fe4Mo4P4,1.0
Mg1O4Re1,0.0
B6Ni21U2,1.0
As1Cl6In1Rb2,0.0
O64P16Rb20,1.0
Li4Mn3O16Ti5,0.0
K24O64P16V8,0.0
Ca2Mn2O12Ru2Sr2,0.0
Li7Mn14O32,1.0
Ca4O36P8Ti8,1.0
F8Li2O4Re2,0.0
Bi1F20Sb3,0.0
C2Co2K2O14P2,1.0
C1Nd2Re2Si2,1.0
Cr2Cu2S8Ti2,1.0
B8Ru4Tm4,1.0
H16Mg6V1,1.0
Ce2K5Na1O24S6,0.0
C1Fe11Sm1Ti1,1.0
F20K2Yb6,1.0
F8Mg8Na16O32P8,0.0
Na1Nb2Se4,1.0
Mg12O48Si12Ti8,1.0
Bi2Mn2O10V2,0.0
Er2Na2O16S4,0.0
Cd1O6Pt3,0.0
Ni4S8Zn2,1.0
F2H1Li1,0.0
Fe12Li4O60P16,0.0
Mg149Sc1,0.0
Pd1Rh1Sm2,1.0
Ni4Zn1Zr1,1.0
Co20P12Sc4,1.0
Al12Mo3,1.0
Ni5Sc1Sn5Zr4,1.0
As4Ca4O16,0.0
Gd2K2O6Pd2,0.0
Fe2Li12O8,0.0
As8Au3Nd10O10,1.0
Cu2Pb2Pr2,1.0
Ge3Mn3Yb3,1.0
Fe10O28Sr10,1.0
Ta1Zn3,1.0
Er2Hg6,1.0
Ag1Li2Pd1,1.0
Cd1Ho2Tl1,1.0
Ge2Nd2Ru2,1.0
Mn2O16Ta4Zn2,0.0
K1P2S7V1,0.0
Br6Cs2Te1,0.0
Dy2Ga1Zn1,1.0
Cu2O24P6Ti3V1,0.0
Ag16Ba4S14,0.0
B4Ga2Ir10Mg4,1.0
K8O12Sn4,0.0
Br20Ce4K8,0.0
Cr2Na8O8,0.0
O2Tl1Tm1,0.0
Ca6Li2O12Os2,0.0
Au2Cd2O4,0.5
Cs4F24H24O12Zn2Zr4,0.0
Ba2N14Si8Yb2,1.0
P12Tc4,0.0
F6K1Ni1Rb2,1.0
Li6O6W1,0.0
Eu4F2K10O26Si8,1.0
C4Eu2K2O12,1.0
As2Cu1Tb1Zn1,0.0
H4O10S2Zn2,0.0
B24Lu8Rh4,1.0
Ca2O6Pt2,0.0
Cu1Ge6Sm2,1.0
Br2H2O2Rb4,0.0
Cu3F12K4Mg1,1.0
Ho11Pr4S22,1.0
Ag4B4C4F80O20Te16,0.0
Cr3O24P6V1,1.0
Ca6Ir2Na2O12,1.0
Hf1Li2N2,0.0
Al3Au1Ce1,1.0
Er1Te2Tl1,0.0
I8Th4,1.0
Ge2Li20P4S24,0.0
C8Na4O16Sn2,0.0
Mg6Sb1Zn1,1.0
Hg4O8S2,0.0
Cr4I4K4O24,0.0
Li6O32V16,0.0
Cl20Cs8Dy4,0.0
Al5O16Sb3,1.0
Dy1Mg2Pr1,1.0
Ir6Lu4Si10,1.0
Ca6Mn4O28Si8,0.0
Be2I4,0.0
B4Fe4O10,0.0
La3Na3O30Sr4Ti10,0.0
C20Cl12H32N4O12Ru4,0.0
Ir4Si4Tm4,1.0
Ge3Pt1Sm2,1.0
Co4P4Ti4,1.0
H2K2Li2Mn2O20P6,0.0
Bi3La1,1.0
Cr12O28,0.0
La3Ni2Sn7,1.0
Se8Zn4,0.0
Ca2Co9O13,1.0
C8Cs4H4O16,0.0
B8Co20Sm8,1.0
Fe4O14Y4,1.0
Bi1Pd2Pm1,1.0
Ni1Si3Sr2,1.0
Ag8N24O48Pd6Rb4,0.0
Pd8Si8Sm12,1.0
Mo2Ti1,1.0
Li8O20Ti4V6,0.0
Br6In1K2Sb1,0.0
