formula,target
Co1Mg6Sn1,1.0
Al1La1Mg6,1.0
Mg14Rb1Sn1,1.0
O24P8W2Zn2,0.0
O28P8Ti6,0.0
Cl6Ga1Hg1K2,1.0
Cl6K2Na1Ta1,1.0
Cu2O4Si1,0.0
Co4Li4Mn2O12,0.0
Pu1S3,1.0
Bi1Y3,1.0
Co34Np4,1.0
Ba8O24W4,0.0
Se20Sr4U8,0.0
C32H96N16V4,0.0
Nb1O6Pr1Sr2,0.0
Pt4Sn2Tm2,1.0
O36Rb4S8Tm4,0.0
C8H40N20Ni2O24,0.0
Mg4O22Si8,1.0
C2Cl32H2O10Se8Ti4,0.0
Bi1Sm1Te3,0.0
F1K1O2Ti1,0.0
Co2Cr2In2S8,1.0
Ca1Cu2Mn1O12V4,1.0
Pr2S12Tb2Yb4,0.0
H16N4O8Se2,0.0
F8H40N16,0.0
Co2F3Li3O2,1.0
Cr2Fe5Li3O12,1.0
I4Rh2,1.0
Al8Ni6O24,1.0
Ca12Mn16O32,0.0
Cr8Ge12Li12O48,0.0
Ce1La1Mg6,1.0
Ba1Li1Mg6,1.0
Al1Mg6Si1,1.0
Ba1Mg14Si1,1.0
La1Mg14Nb1,1.0
Cu1K1Mg14,1.0
As8Bi4O28,0.0
Ca1Cu3O12Sb4,1.0
Bi8Fe8Mg8O40,0.5
Cr2Fe2La2O12Zn2,0.0
Ba6F33Sn6,0.0
Cu4O14Sr4Ti2,1.0
O8Sn4Zn1,0.0
Ca2Cu8O12,1.0
Bi2Cr2La2O12Zn2,0.0
Ag4La16Ni28O80Sm16,1.0
Ag2I1O6,1.0
Fe4N8,1.0
I6Sn2,1.0
Ca1Ce1Mg6,1.0
Ca12S52Sn20,0.0
Cl2Cu4O6,1.0
B6Co3Ho4,1.0
I6Na1Rb2Ta1,1.0
I6Na3Sc1,0.0
Au1F6K2Tl1,1.0
Cl6Cu1Na2Sb1,0.0
Ag1Au1Cl6Na2,1.0
Ag1As1Cl6Na2,0.0
Br6Cs1Ga1Rb2,0.0
Cl6Gd1Na3,0.0
Au1Br6Cs2Ga1,1.0
Cl6Na3Sm1,0.0
Au1Br6K1Rb2,1.0
Cl4Cu2I4Na4,1.0
As12Fe8O48,0.0
Hf4Ni4O12,0.0
Cu3Sc1Se4Sr1,0.0
C16Co2H64N4O20S8,0.0
Ge3Li1,1.0
Ge1Sn3,1.0
Pm6Sr2,1.0
Cl12Tl4,0.0
C4Mn24,1.0
C20Fe2H44N4Na2O24,0.0
C40Cl8H120I8N4P4Pt8,0.0
H8O36P8Ti4,1.0
Cs2Fe6O28P6,0.0
C4H36N4Ni2O30P8,0.0
C32Cl4H96N16Ta4,0.0
Al48Ru4,1.0
As8F40O8Rb8,0.0
B16Be4O32,0.0
Cl12Cu1H32O22W6,0.0
Cd6K8O48P12,1.0
C24Cl8H76N12Ti4,0.0
B8C20H80N4P4,0.0
Cr4H40N4Ni2O28,0.0
C32Cd8H72O68,0.0
Fe15Nd2Si2,1.0
Mn2Sn1V1,1.0
O6Sm1Sr2U1,0.0
O20Tm4W4,1.0
Li3O9Rb1S2,0.0
O16Pr2Tl2W4,0.0
Dy4O36Rb4S8,0.0
Al6Cl1Na4O12,0.0
Br12Dy4K4,1.0
Ho4O36S8Tl4,0.0
Cl8O8,0.0
Au2Br4,1.0
Al2H24,1.0
Ga6Ti6Zr4,1.0
C8V12,1.0
F2N2Ti2,0.0
As2Se1U3,1.0
Pd8Si4Tm8,1.0
Ga4Ge6U6,1.0
Fe1Ga3Tb2,1.0
Cu1Nb6Se8,1.0
As2Cr2Mn2,1.0
Li3Sn8Tb4Zn1,1.0
Hf1N2Ta1,1.0
Ga2Ge2Te4,1.0
Dy2Ni1Si3,1.0
Dy4Fe2Mo2O14,0.0
Co1Mo4N5,1.0
Fe11La12S30,1.0
Ag1Bi1Ge1Te3,1.0
Cr2Nb8Se16,1.0
Pd4Sn2U4,1.0
H24Th4Ti8,1.0
K2Mn2Sb2,1.0
F32S8W8,0.0
Co2Cs2S6Yb2,1.0
Bi12Mn6Sm4,1.0
C8K5N8Nb1,0.0
Al8Fe1Mg3Si6,1.0
Cr4Sn8,1.0
Cl4O8Pb2,0.0
C8Cd4H8O16,0.0
Li24Mn8P16,1.0
Nb6O24Pb9,0.0
C8N8S8Zn4,0.0
Ag8C16H16N24O8,0.0
H24K12O66P12Te4,0.0
Cu8Li8O28Si8,0.0
Fe1Li4Mn3O8,0.0
Cr1Nb2O24P6Ti3,0.0
Sb2Te2U2,1.0
O2Pt2,1.0
F8K8O28S4U4,0.0
C32H96O36Sn16V8,0.0
Mo1Si1,1.0
Au1Hf3,1.0
Bi3Hg1,1.0
Ba1Li1Si1,1.0
C12H8,0.0
Co4S8Zn1,1.0
Mo2O12Sb2Zn4,1.0
O14Sb4Zn6,1.0
Al2Cl2Co6O16Se4,0.0
Ca4F20Sn4,0.0
Cu6Mg6O42Ta12,0.0
Ca3Cr6Fe4O24,0.0
Co1Mg7,1.0
Ce4Ga4O12,1.0
Ba1Ga1Mg14,1.0
Fe1Mg14Sn1,1.0
Mg14Mo1Zn1,1.0
Mg14Mo1Y1,1.0
Mg6O8Ti1V1,1.0
Bi1Co1Mg14O16,0.0
Cu8O32Ti8Zn4,0.0
Co8Cu8O32Zn4,1.0
