formula,target
Co8Ge12Li12O48,1.0
Co1Mg6Ni1,1.0
Bi1K1Mg14,1.0
Cd1Mg14O16Ti1,1.0
Bi6Sn2,1.0
Bi2Cu4O14Sr4,1.0
Ca1Cr2O5S2Sr3,0.0
Ca8Mn8O80Sr24Ti24,1.0
Dy3Ga3Mn3,1.0
Hf1Mg6Na1,1.0
Mg4Mn4O10,1.0
Cr12Fe20La24O80Sm8,0.0
B6Co3Er4,1.0
Cl6Cu1Er1Na2,0.0
Au1F6K2Sc1,0.0
Au1F6K2Rh1,0.0
Cl6K2Li1Ta1,1.0
Ba6Bi2,1.0
Au1Gd3,1.0
Al4B2Ca4Mn2O30Si8,0.0
Na16O72Si24Y6,1.0
As8F40K8O8,0.0
Lu4O36Rb4S8,0.0
B4Fe2Rh6Ru4Ti4,1.0
H15N3O12Se3,0.0
C4H24N4O28V12,0.0
Pb16Y20,1.0
As12Li6Nb6,1.0
Pt4Pu2Si4,1.0
O3Pt1Rb1,1.0
Ru1Yb3,1.0
O28Si8Ti4Zn6,0.0
Cr1Ni1Sb1,1.0
Cl1Cs1I1Na1,0.0
Hf1Mg6Zn1,1.0
C3U2W2,1.0
Li1Mg14Rb1,1.0
Mg14Mn1Nb1,1.0
Ca1Mg14Nb1,1.0
Cd1Mg14O16Sn1,1.0
Bi6O26P6Zn2,0.0
O48Si16Sn8,0.0
Ni12O24Y4,1.0
Co2O10Si2Zn2,1.0
Ag1Co7La6O24Sm2,1.0
Cr1Pr2Se4,1.0
Cr1O6Sr2Y1,1.0
Hf3Mg3,0.0
Ce1Ga1Mg6,1.0
Cr8K4Na28O80V24,0.0
Mg8Si6,1.0
Mn4Sm3Sn4,1.0
Cs2F6K1Ta1,1.0
Au1Br6K2Na1,1.0
Au1F6Rb2Y1,0.0
Cl6Cu1Na2Tb1,0.0
Br6Li1Na2Y1,0.0
Cs1F6K2Y1,0.0
Al1Au1I6K2,1.0
Ga1I6K1Rb2,0.0
Bi8Co16Na8O48,1.0
O32V12,0.0
Cl6O12Pr2,0.0
Cr1Cu3Mg1Se4,1.0
Ac1Th1,1.0
Ba1O3Re1,1.0
Eu1Ho3,1.0
K3Mg1,1.0
K1O3Pb1,1.0
Li1Pr3,1.0
Np1Sc1Tc2,1.0
O3Re1Yb1,1.0
Na2O18Rb2Si4U2,0.0
Ge6Li4O16,1.0
Al8C32Cl8H88N8,0.0
Ba4O48Re8,0.0
C12Cu4H64N4O48P12,0.0
As4B8Br12C12H52N4,0.0
Hg10N6O22,1.0
Cl4Co4Cr8H80N24O32,0.0
C16F24H8O12,0.0
Ce4Ni30Si4,1.0
Al8Ca4O34Si8,0.0
Ba2Ge1O6U1,0.0
Mn3N1Sb1,1.0
F24H2Np6,0.0
Lu4O20W4,1.0
Br10Li2Sm4,0.0
Al4H16Mn4O28P4,0.0
K4O36S8Sm4,0.0
Ba8Pd2,1.0
Fe10Mo2N1Tm1,1.0
Fe2Si12Tb6,1.0
Fe16N2Sm2V1,1.0
Fe8Sc12Si24,1.0
Ru1W1,1.0
Cr1Mn1S1Se1,1.0
As2Cr1Fe1Li2,1.0
Fe10Gd1N1V2,1.0
Fe3P3Rh3,1.0
Cu2Fe1Se4Sn1,1.0
Er2Ni1Si3,1.0
Ba6Ge2N7,1.0
Ba2Cu1Hg1O6Tl1,1.0
Al1Fe1V2,1.0
