formula,target
As1Pu1,142.276
B6Ba1,803.785
Cd1Cr2S4,329.397
Cr1Rh3,450.196
Dy1In1Zn1,262.629
Cd1P2Sn1,269.865
Nd1Pd3,274.956
Ag1Sc1,269.074
Br4K2Pd1,131.914
Bi1Pt1Se1,186.52
Cu3Nb1Se4,221.826
Nb3Rh1Se6,330.158
F4Sn1,360.423
Al2Li1Rh1,469.351
As2Sc3,401.948
Bi1Pd1Y1,224.001
Hg1Pt1,176.145
As2Zr1,392.218
La1Tl1,134.8
Au2Sn1U1,120.513
Cd1F3Rb1,279.219
Al1Cl4Cu1,178.798
Al2B1Re3,354.421
As12Os4Th1,375.173
Ga2Se4Sr1,208.442
C11N4,1978.29
Mg3Ru2,384.895
O7Ru2Y2,541.614
Be13La1,913.804
Cd1Cu1Sb1,92.9564
B4Mo1U1,668.622
N1P1V3,637.993
Au1Sn1Tb1,218.969
Ag9In4,219.075
B4Os3Sc1,549.388
N2Ru1,691.87
N1Zn3Zr3,411.86800000000005
N2U1,354.37699999999984
Al3C3Tb1,716.451
B2Ca1Rh3,503.968
Cu2Zn1Zr1,298.641
O2Rb1,191.84
Bi2Pt1,147.653
Bi1Rb3,92.464
Au2Bi1Dy5,147.463
Fe1La1O3,533.17
La1Tl1Zn1,234.304
Co3S4,417.457
Al1Hf1Ni2,260.945
Ca1Hg1Sn1,190.076
Mo1Rh3,443.809
Ni1Sb1Zr1,322.2940000000001
O1Ti3,436.157
Mg2Sr1,273.006
Sb1Se3Tl3,98.6453
Ge1Ni2Zn1,312.886
Lu1Ni1Sb1,291.399
Ge1N2Sr2,334.7940000000001
Pb3U1,143.21200000000005
In24S32,193.02
Ir1Nb3,381.95
Li1O2Rh1,447.851
Ba1O3Pr1,375.018
Cl2O1Pd2,194.273
Hf1O2,482.696
Ho1Ru2Si2,392.17
Co1Zr1,342.417
Ge2La1Ni1,328.036
Bi1O3Rh1,369.853
Be1Mo3,465.81
Hf1Mo2,298.366
Mn2Sc1,339.588
Cu2S1,269.643
Hf2Ir1,209.277
As2Dy2Ni1,288.839
P1W3,327.657
O2Si1,1135.58
Cd2Sr1,162.079
Al1Sc2,456.668
Ir2Sc1,340.214
Er1Tl1Zn1,223.015
K1O6Os2,451.611
Ge13Ho3Os4,309.205
Mo1Pt3,281.926
Cr2Hf1,277.86400000000003
C1W2,439.189
Ga0.4N0.2V0.6,553.202
Ca1O2,530.554
Al2I1La2,267.481
Hg2Mg1,126.755
N1Na1,396.495
Ba3O1Pb1,200.026
Tl3Y1,113.909
Pt3Ti1,328.629
Au1Cd1La1,144.366
As2Ni1Tb2,290.411
Ni1Ta1Te5,142.531
Li1Pd2Sn6,183.736
Ga1N1,606.043
Li1Si1Y1,452.432
Co2Y3,234.407
In3Pd2,243.335
Cs3I9Sb2,94.4508
Ba1Li1P1,310.42
Li1O3Sb1,509.56
Au4Li15,214.235
B2Pd5,303.951
In1La1Pt1,192.163
Au1In1O2,252.909
Ag1Ba1,138.303
B1Ta1,557.913
Dy1Pd3,285.088
Ru1Si1Ti1,498.426
Cu3S4V1,292.041
Ir1N2,617.528
B2Mo2Ru1,584.901
Ba3S5Ti1,246.935
Nb4O5,576.842
Be1Hf1Si1,505.11800000000005
Os1Ti1,427.864
Al2Ge1La2,325.748
O1Se1Th1,298.446
Ni1Sc1Si3,589.986
Co1Sn1Tb1,268.238
Ge1In1Li1,312.908
C1Ni3Zn1,351.13199999999995
In1Pt4Tb1,228.984
C1Nb2,548.3480000000002
Mn1O3Y1,511.65
Er1P1Pd1,322.413
Dy5Ru2,188.069
Au2In1Ti1,147.35399999999996
Ge1Rh1Y1,321.198
Cu7Hf6Zn16,282.777
Ir1Sn2,188.962
Gd2O7Ti2,555.168
N6Ta5,509.074
Co1Sb3,312.056
Er4In1Rh1,212.929
Ca1Pt1Sn1,201.888
Ba1Be2N2,509.159
Pd1Ta1,295.553
Cl1Tl1,114.28
Pd1Tb1,188.076
Er1Ga1Rh1,208.087
Dy3Os1,185.819
F5U1,198.18400000000003
Mg5Pd10Si16,419.545
Cu1Y1,272.586
As1K3Se3,155.172
In1Rb1Te2,126.125
Hf1Pd3,322.083
Er1Si2,265.087
Ge2Ho1Ru2,313.015
Ge1Ir1Y1,253.592
O6Rh2U1,414.56
Rh1S1Sb1,374.492
C1Nb4Ni2,450.324
Ge6Ir7Mn4,322.998
Ru1Tb3,175.22400000000005
Co1O1,372.102
Ho1Sn2,219.956
La2Pb1Pd2,183.407
Tb1,172.04
