formula,target
Zr1,268.987
K2Mg5Sn3,194.685
C1In1La3,248.043
Al3B2Ru4,536.231
Au1Ho1Pb1,174.85
F2Xe1,121.56
Dy1S2,327.586
Nb3Te4,252.974
Rb2Te1,119.013
Sb2Tb1,209.205
Hf1Pd5,290.738
O3Pb1Zr1,417.509
Ag1Al1Se2,213.30900000000003
Pd1Sb1Tb1,218.792
Ga1La1Zn1,298.434
Ag1As1S1,179.21400000000003
Ca1Pd1,239.886
Cd2Yb1,180.449
K1Li1Se1,262.784
Al2N1Nb3,560.437
Pt7Sb1,168.261
Ag1Er1,194.442
Ca2O4Pb1,401.37
Cl4K2Pd1,177.39
P1Ru1Zr1,440.648
As1Li1Mg1,429.918
Au1Ga1Zr1,280.281
In2Li1Rh1,261.367
Ca3Ge13Ir4,304.608
Ba1Mg4Si3,441.897
Mo3P1,431.5
Ni1Zr2,186.771
As1Hf1Ru1,335.6380000000001
Co2Ge1Zn1,177.644
N1Ni2W3,437.29
B6K1,997.505
Lu1Pb2,107.714
Au1Dy1,173.74400000000003
Pt3Sn1,216.151
Sn1Zr3,248.565
Bi1,70.1777
In1P1Pd5,293.09
In2O3,406.181
C1Sc3Tl1,438.646
Al1Pd1Y1,267.73400000000004
Ho1In3,203.247
Dy1Rh2Si2,417.538
Al2Y1,472.956
Pu1Se1,198.162
Co1Y1,201.353
Al4Er1Ni1,424.062
Er5Si3,306.5440000000001
As1Hf1,290.455
Be2Re1,593.266
Al1Ge1Sc1,423.378
C1Pb1Pd3,218.246
Cu2In1Y1,270.653
Hf1Pt1,162.128
As3La4,231.622
Al16Hf6Pd7,403.516
Ba1Os2P2,274.343
B6Os1Y2,746.7389999999997
Ho1In1,170.363
Er1Ru2Si2,390.134
Au1Be5,630.03
Rh2Si2Y1,456.646
Ce1Ga1Ni1,273.716
Au1Ca1Cd1,169.827
Ga12Lu4Pd1,316.029
O6Os2Rb1,438.48800000000006
Dy1Ga1Pt1,189.692
Pt1Sb2,247.753
La1Rh2,260.816
Er1Ge2Rh2,316.732
F6K2Mn1,217.996
Ho2Rh3Sn5,228.83900000000003
Cl6Cs2Te1,121.03
Ni2Si2Zr1,480.417
P1Rh2,399.457
Au1Pb4Rb3,91.9333
N1Ru2Zr4,374.55300000000005
Ca1O3Ti1,749.293
As1Fe1Nb1,349.755
Au1Cu4Tb1,157.576
Ir5Th1,294.768
P2Zn3,365.797
In1Pd2,221.11900000000003
As2Cu1Er1,314.693
Al1F3,730.7280000000003
C2Ir1,424.387
Cu4O3,266.444
Ir2S3Sn3,233.51
Si136,492.719
Ce2Pd21Si6,267.622
O4Sb1V1,616.724
In1Pt2Tb1,200.711
Sr1Tl2,140.184
Ca1O3Rh1,523.085
Ba1O3Ti1,512.805
Re1Si1Ti1,483.24300000000005
Ti1Zn3,330.181
Cu1La1Pb1,232.232
O2Rh1,581.014
Cu1Ga2,293.833
As1Pt5Zn1,257.569
Au1Sc1Sn1,233.579
Cu2In1Sc1,290.427
Ba1In4,182.4
Bi1Dy1Rh1,210.217
Tl3Yb1,98.785
In1Ir1Li2,230.405
Ru1,538.7919999999998
Ag1K1O1,203.349
Cd1P1Pd5,272.532
Ho1Pt1Sb1,234.749
In1La2Pd2,205.584
Ge1Sn1Tb1,254.557
Cs1I3Sn1,108.467
As1K3S3,195.5
Ir5La1,280.427
Br6Cs2Te1,98.7956
N1Nb3Zn3,464.728
Ba1Ca1Pb1,166.49200000000005
Nb5O9Sr2,552.793
Ga2Ru1,424.289
Ca3Ga4Ni4,298.936
B1Ni6Si2,480.461
Dy1In3,204.649
Au2In1Zr1,180.306
Eu1Hg1,139.88299999999998
Cu1In1Se2,218.105
Cu2In1Lu1,238.554
O1Ta4,267.413
Ho1Zn1,201.033
Ho1Pd3,285.156
B1Tc3,521.4680000000002
Cu1Te2,186.366
Er1In1Zn1,257.471
Be1S1,778.2560000000003
Al1C3V4,804.895
La1S2,319.692
Au1La1O3,313.19
O7Y2Zr2,555.0269999999998
In1La1O3,384.259
Hf1O3Sr1,495.655
Ir1Sb1Se1,326.156
K3S3Sb1,180.529
Au2Nb1,247.063
As1Nd1,277.407
La1Ru4Sb12,275.598
Hg1P1Pt5,215.262
Cd1La1Pd1,195.183
Ba1Ge3Pd1,254.313
Re4S4Te4,258.363
C2Ho1Ni1,489.071
