formula,target
Al1N1Zr2,14.2322
Hf1P1V1,9.47271
Te12Th7,1.21252
Ge6Ir7Yb4,3.4475800000000003
P1Sn1,8.750210000000001
Bi1Tb1,6.5615
Au2Er1,2.8501
Co1Zr1,15.6361
Mg1Y1,12.4829
Ga2La1,9.19381
Dy1Ir2,7.194539999999999
O2Pt1,7.22307
As1Na3Se3,0.6516930000000001
Cl6Cs2Zr1,1.53117
B1Ni4Tb1,4.69371
Ni1S1Sb1,2.9803
P2Ru1,20.7771
Ag1As1Ba1,2.30341
Au1Er1,3.75609
Ba1Mg4Si3,5.87975
Ir1P1Se1,6.81382
Cs1F3Pb1,1.12304
Bi1Ni1Y1,6.5316199999999975
B2Mo2Ru1,9.72627
Bi2O7Ti2,3.89072
Mo3P1,6.2961
Al18Cr2Mg3,2.1829400000000003
Rh1Sb1U1,0.602137
Ca3N1Pb1,0.877301
Pd2Sc1Sn1,2.92698
Ge12Pr1Pt4,0.423097
Al4La1,2.97362
Ag2Er1,2.19604
Au2Br6Cs2,0.452325
Al2Ho3,2.29906
Bi1Ir1S1,3.50156
Ca2Nb2O7,8.92813
Ru1Sb1Zr1,6.74952
Cd1Dy2Se4,1.04782
In2Ir1Sr1,2.15815
Sc5Si3,8.43432
Cd1Cu4Yb1,0.710284
Li3Pb1,2.2980400000000003
Cu2O3Sr1,5.34777
O3Sr1Zr1,10.3146
Nb3Te1,8.06703
Ni12P7Yb2,2.20535
Ca1P2Ru2,19.5328
B1Li3N2,12.0855
Cu1Dy2Ge6,3.84805
Ca3Hg2,0.653701
Au1O1Rb3,0.700436
Sn6V6Y1,4.93342
Li1Si1Y1,7.45875
S4Sc2Zn1,3.4407300000000003
Te1,1.29228
Ba1Zn1,2.80117
Hg2Rh1,2.48734
Cd3Er1,1.2808700000000002
Er1Ga1,6.8532800000000025
Cd2O4Sn1,1.9816
Fe1S2,10.2701
Al1Pt1Zr1,3.13026
Be2Hf1,29.4752
Mg1Sr1,4.2298800000000005
P7Pd9Zr5,2.04678
B2Mn1,113.623
Au1Dy1Ge1,3.12127
Hf3N1Zn3,3.5014300000000005
Ga1Pd1,1.87426
Hf1Ni2Si2,9.32441
F1Gd1S1,5.8914
La3Te4,1.2467
Cd1Pt2Zn1,3.68847
Ni1Sn1Y1,2.54029
Bi1Rh1,2.01868
P1Pt5Sn1,1.38276
Mo1P2,22.4828
Hg3Yb1,0.180828
C6Cr3W20,5.17534
H2Ta1,8.6357
Be1O1,53.2285
Au1Sn4,0.459713
Al1Cu1O2,8.574760000000001
C1H1,50.2858
Au1Sb1Yb1,1.73282
Al3Nb1,27.4304
Al1Ir1Th1,3.087
Cu1S2,2.19457
Mg1Pd1Y1,1.12064
Cu1Na1Se1,1.84977
N2Pt1,16.6066
