formula,target
C1Mo4Ni2,5.38771
Na1Nb1S2,8.20829
Si2Th3,4.30489
Au2In1Zr1,1.62356
O3Tb2,2.05475
Cl6K2Pd1,1.07984
Ag1Be2,9.19368
P1W3,5.30171
Bi5La3Sc1,1.08569
Ag1Ga1O2,2.33078
Dy1Pt2,4.29019
Ho1Pt2Si1,1.99643
Ca1F6Sn1,2.92186
Mo8P5,9.56334
Na8Sb4Sn1,0.346071
La1Ni1,2.36088
Ge2Ir2Th1,3.94444
H1Pd1,3.14037
Be1Hf1Si1,20.1063
Al2Hg1Se4,1.22587
Au1S2V1,3.96334
B12Hf1,31.4669
B2Ta1,47.9423
Ge2La1Li1,2.61384
Re2Y1,2.31131
Pb3Pr1,1.73445
As4Na8Ti1,0.7069840000000001
Al3Os1U2,4.12965
Cd1Hf2,5.77528
Ga1In1O3,5.6648
F3Pd1Rb1,2.84654
Bi3Ni1,0.614822
Mn2Te4Zn1,0.226779
Ga1Ru1,15.1707
Cr1La1S3,2.92377
Er5Sb3,1.78478
Al3Pt5,1.77203
Pb1Sr1Zn1,2.09338
Ca1Rh2,3.557
Ir1Sn1Zr1,3.83511
Ir1Mo3,9.14857
La2O5Pd2,2.44396
Ca1O2,16.6962
O2Pb1,1.97566
Cr2O4Zn1,6.61192
Pd1Sb1Te1,1.16225
Br1La5Sb3,1.76906
Rh1Te1,1.7152599999999998
Au2Ho1In1,0.967059
Cu1F4Sr1,1.81352
Pt2Sr1,2.73021
B2Dy1Os1,9.13928
Be1Mo3,12.6462
Ba1Ca1Sn1,1.42025
Al1Th1,9.33101
N1P1V3,13.4484
Ag1Ga1Te2,0.85844
Al1Dy1Zn1,6.97469
Cl1O4Rb1,3.66805
B2Ti1,110.252
C2Ho1,10.7218
As1Ca2,6.01471
Al2Fe3Si4,8.27137
Ge1O3Pb1,7.38513
Hg1S1,1.7585400000000002
Cl1Cs1,0.722104
O1Zr3,7.73648
Ga1Sn3Zr5,4.37046
In1P1Pt5,2.6724900000000003
Mo1O2,12.0956
Ba1Cu3O4,3.57166
C1Nb4Zn2,4.443980000000002
Ho2Ni1Sn6,2.19898
Sn2Th1,3.36927
Ag1Na1O1,2.4349
B4Mn1,68.7164
Ni1P1Ta4,8.044319999999999
Er1Pt3,4.723319999999998
Pb3U1,1.42126
Ge1Ni1Ti1,5.88159
Ca3N1Tl1,4.5628
Be2Zr1,33.7366
Cd1Hg2Ti1,0.7274010000000001
Ce1Rh1,2.03371
O2Pa1,18.0075
O2Tb2Te1,6.81717
Ir1Sb1Se1,4.19975
Cu1Ti3,6.15669
Ca1Pd2Si2,3.91309
Ti1Zn2,2.64586
Cl6Cs2Ge1,0.7586430000000001
Ge2Ir2Tb1,2.36883
Cd1O3Ti1,4.97296
Ca1Pd1,4.19746
Au3Ca5,0.6428649999999999
Ag1Sb3Zr5,3.25201
Cu1Mg1Sn1,0.401241
Mn1V1,44.5248
C1Pb1Y3,11.828
Pd1Sn3Sr1,0.7532270000000001
O3Y2,2.64266
Cd1Zr2,7.37794
Al1C3Nb4,16.1102
Ni1Rh2S4,1.55356
Sn2Tb1,3.34686
Ba1In4,1.22572
Hf2Hg1,6.27694
Na6O9S2,2.77786
Bi1Pd1Se1,0.823729
Er5Ge3,3.87765
Cl2H12Sr7,1.48161
Cd1Se4Y2,1.17363
Au1Li2Sb1,1.33622
As2Ni1,3.2861800000000003
Sb2Tb1,1.9415
Al2Sr1,5.50212
Cd1Cl3Cs1,1.10986
Al2Cd1Te4,2.2933
O4Si1Zn2,7.00975
Ca1O3Si1,29.3618
Cr1Er1O4,5.8604400000000005
H3Y1,7.51651
Ge1Ni2,1.8863
Cd2O7Ta2,5.63437
Ce1Ga1Ni1,2.45038
S4Sn1Sr2,1.59124
Br1F1Sr1,1.98967
B6Ta5,22.339
Dy1Mg1Sn1,4.43066
Cd1S2,1.47602
Al2O5Si1,8.992180000000003
Co2Fe1Ga1,22.3562
Au2Yb1,1.05593
Nb3Te4,4.06414
Cr1Si2,19.9543
Ce1Co1Si2,7.56027
Li2S1,9.9312
Bi1Fe1O3,12.5194
Co1O6Sb2,6.7838600000000016
Sn4Sr1,0.5149199999999999
Te1Zr1,8.4239
K1N3,7.3300800000000015
Au1Ca1Sb1,1.70586
Pd1Sr1,2.2687
Cr1Ge1Nb1,7.25123
Au2Ba1,1.27186
As1Au1Ba1,2.24609
Rh1Si1Y1,5.32446
B4Rh4Th1,4.11897
Hg1La1,2.09781
Ca7Cl2H12,2.4712
Li1Pd2Sn1,1.2467700000000002
B1Sc3Sn1,16.0004
Pt1Sn1Sr1,1.01876
Mn1Ni6O8,5.80313
Al1Y1Zn1,9.09529
Dy1Se1,4.55347
Bi3Sr4,0.7214550000000001
Bi2Mg1O6,2.57477
B4Ir3Zr1,6.88581
Au1K1Se2,1.09795
Cd1Ge1Sr1,1.55148
Ag1Zn1,1.0659299999999998
Al1Tc2,24.9752
Fe1Hf4P1,2.59334
Cd1Cl8Na6,0.708833
C1Pu1Ru3,6.60007
Cd2Pd1Sr1,0.915474
Al1Ti1Zr2,7.585160000000001
Fe1Ru2Sn1,6.30467
In4Pd1Sr1,0.854459
Ca1Li1N1,4.2723900000000015
B2Ta3,21.3692
Ir1Zr2,1.26424
Ca1Se1,1.16375
Ge1Ir1Mn3,2.16236
C1In1Y3,13.5189
Mg1O3Se1,6.21231
La2O3,2.90735
Li2Te1,3.8908
C2N2Zn1,1.50738
Ag1Ga1,0.8814639999999999
Ir1Ti1,18.5368
Br1Cu1,1.07008
P1V1,17.8514
As1Th1,6.31044
Mn3N1Zn1,6.2486
Al9Co2Sr1,7.46179
Ru2Si2Y1,14.3409
Mo1Pt2Si3,5.97809
B4Ti3,52.7568
Ga2O6Te1,5.29373
Al1Au2Mn1,1.38164
Li1Sb1Zn1,2.09482
Ag1As1Ca1,2.5478400000000003
Cr2Ti1,9.91534
C2Co1Tb1,18.4697
Cu1Ge6Ho2,3.76637
Cl3Mn1Tl1,1.28891
Ba1F4Pd1,0.869524
Ge1Rh1,5.3228800000000005
Si1Y1,15.8899
Na1O6Os2,8.73068
Li2Se1,6.36946
B2Nb3,26.7366
Ho1Sb1,9.6614
Re2W1,5.9875
Er1In3,2.52106
Nb1Te4,3.10442
As1Na1Sr1,2.5078400000000003
Pt1Si1Zr1,6.98688
Rh1Y1,8.35667
Sb1Tl1,1.47699
H2Y1,14.4505
Cd1La4Ru1,0.907211
Sb1Ta3,5.88011
Al1P1,19.3326
Co2Sn1Zr1,9.24591
Al1B1Be1,68.3584
In1N1Sc3,15.1759
K2O3Pb2,1.62271
In2Pt1,1.35257
C1La3Pb1,6.1254
Al1Rh1,25.1508
Bi1Nd1Pd1,3.95485
Bi1Pt1,0.882094
Cu3Pt1,3.10191
Au1Cd1,0.605889
Dy3Ru1,1.87749
Hf1Tc1,14.4648
Rh4Si5,5.15148
Ca2O7Ta2,8.29565
Ba1O3Ru1,2.67391
Al10V1,1.54502
Ag1F3Zn1,2.57892
Dy1Rh1Zn1,1.29803
