formula,target
Al10Fe31B9,1.0
Al10Ni23B17,1.0
Al10Ni29B11,1.0
Al11(VGe2)3,1.0
Al11Cr5Si4,0.0
Al12Co25B13,1.0
Al13Cr4Ge3,0.0
Al13Cr4Si3,0.0
Al13Fe3Ni4,0.0
Al13V3Ge4,0.0
Al13VGe6,0.0
Al14VGe5,0.0
Al15Ni4Mo,1.0
Al17CoNi2,0.0
Al17V2Cu,1.0
Al18CrSi,0.0
Al18FeNi,0.0
Al21(CoNi)2,0.0
Al21FeNi3,0.0
Al22CoNi2,1.0
Al22Fe2Ni,0.0
Al23Cr2,0.0
Al23FeNi,0.0
Al24Cr,0.0
Al26V5Ge19,1.0
Al2Co31B17,1.0
Al2Co5B3,1.0
Al2Co7B,0.0
Al2Fe5B3,1.0
Al2Ni37B11,1.0
Al30Cr9Si11,0.0
Al33Si12Ni5,1.0
Al34(Si7Mo15)3,1.0
Al39Co5Ge6,1.0
Al41Fe2Ni7,0.0
Al42FeNi7,0.0
Al43Fe2Co5,0.0
Al43Fe3Ni4,0.0
Al43Fe4Co3,0.0
Al43Fe4Ni3,0.0
Al43Fe5Co2,0.0
Al43Fe6Ni,0.0
Al43Fe6Si,0.0
Al44Co5Ni,0.0
Al44CoNi5,0.0
Al45Fe4Si,0.0
Al45FeCo4,0.0
Al45FeNi4,0.0
Al47Cr3,0.0
Al4Co31B15,1.0
Al4Fe39B7,1.0
Al4Ni33B13,1.0
Al4Ni35B11,1.0
Al52Co23Si25,1.0
Al52Fe23Si25,1.0
Al57Cr28Si15,0.0
Al59Cr19Si22,0.0
Al5V2Ge3,0.0
Al5VCu4,0.0
Al61Cr10Ge29,1.0
Al63Fe12Si25,1.0
Al65(Fe3Ni2)7,0.0
Al65Si17.5Ni17.5,1.0
Al65Si19Ni16,1.0
Al67(Fe7Ni4)3,0.0
Al68Cr15Si17,0.0
Al69Co6Ge25,1.0
Al69Fe13Cu18,0.0
Al69Ni6Ge25,1.0
Al6Co29B15,1.0
Al6Co41B3,0.0
Al6Co9B10,1.0
Al6Ni29B15,1.0
Al73Fe13Cu14,0.0
Al7Ni2Mo,1.0
Al7VGe2,0.0
Al8(Fe11B3)3,1.0
Al8(Ni11B3)3,1.0
Al83Cr17,0.0
