formula,target
Al10Co27B13,1.0
Al10Fe33B7,1.0
Al10Ni27B13,1.0
Al11(CrSi2)3,1.0
Al12CrSi7,0.0
Al12Ni25B13,1.0
Al12Ni31B7,0.0
Al12V3Ge5,1.0
Al13Cr2Si5,1.0
Al13Cr3Si4,0.0
Al13Fe4Cu3,1.0
Al13V4Cu3,0.0
Al13VCu6,1.0
Al14(CrSi)3,0.0
Al14(Ni7B5)3,0.0
Al14CrSi5,0.0
Al14Ni5Mo,1.0
Al16CrSi3,0.0
Al18CoNi,0.0
Al2(Co13B3)3,1.0
Al2(Ni13B3)3,1.0
Al2(Ni9B7)3,1.0
Al21Co5Ge24,1.0
Al22Co3,0.0
Al22FeCo2,0.0
Al23Co2,0.0
Al23Fe2,0.0
Al23Ni2,0.0
Al24Ni,0.0
Al2Co35B13,1.0
Al2Co41B7,0.0
Al2Ni29B19,1.0
Al32Ni5Ge13,1.0
Al33Mo17,1.0
Al35Fe7Cu8,0.0
Al42FeCo7,0.0
Al43CoNi6,0.0
Al44(FeNi)3,0.0
Al44Cr5Si,0.0
Al44Fe5Si,0.0
Al44FeNi5,0.0
Al45Co3Ni2,0.0
Al45CoNi4,0.0
Al45Fe4Ni,0.0
Al47CoNi2,0.0
Al4Co35B11,1.0
Al52Si25Ni23,1.0
Al53Si16Mo31,1.0
Al63Si6Mo31,1.0
Al67.5Si17.5Ni15,1.0
Al6Co37B7,0.0
Al6Ni27B17,1.0
Al6Ni37B7,0.0
Al6VCu3,1.0
Al6VGe3,1.0
Al71Co4Si25,1.0
Al71Cr4Si25,1.0
Al71Fe15Cu14,1.0
Al71Si25Ni4,1.0
Al75Fe14Ni11,1.0
Al77V3Cu20,0.0
Al78Fe7Cu15,0.0
Al7Fe2Ni,1.0
Al7VCu2,1.0
Al8(Co5B)7,1.0
Al8(Fe5B)7,1.0
Al8(Ni5B)7,0.0
Al84Fe3Ni13,0.0
Al85Fe2Ni13,0.0
Al85Fe8Si7,0.0
Al86Fe5Ni9,0.0
Al87Co2Ni11,1.0
Al87Fe3Ni10,1.0
Al87Fe4Co9,0.0
Al87Fe6Ni7,0.0
Al88(FeNi3)3,1.0
Al88Co5Ni7,1.0
Al88Co7Ni5,0.0
Al88CoNi11,0.0
Al88Fe5Ni7,0.0
Al88FeNi11,1.0
Al89Co2Ni9,0.0
Al89Co3Ni8,0.0
Al89Co4Ni7,0.0
Al89CoNi10,0.0
Al89Fe5Ni6,0.0
Al89Fe9Ni2,0.0
Al8Fe29B13,1.0
Al90FeNi9,0.0
Al91(Fe2Ni)3,0.0
Al91(FeNi2)3,0.0
Al9Cr,0.0
Al9Cr4Si7,0.0
Al9Ni,0.0
Ba10La53.5Cu36.5,1.0
Ba10La56.5Cu33.5,1.0
Ba2La59Cu39,1.0
Ba5La29Cu16,1.0
Ba9.5La52.5Cu38,1.0
Be2Fe7B,1.0
Ca1.5La71Cu27.5,1.0
