formula,target
Al10Co21B19,1.0
Al10Co23B17,1.0
Al10Cr3Si7,1.0
Al10Fe23B17,1.0
Al10V3Ge7,0.0
Al12Cr3Si5,1.0
Al12Ni27B11,0.0
Al12Ni29B9,0.0
Al13Cr5Si2,0.0
Al13Ni6Mo,1.0
Al13V2Cu5,1.0
Al14(SiNi)3,1.0
Al15Cr2Si3,0.0
Al15Cr4Si,0.0
Al15CrSi4,0.0
Al15V2Cu3,1.0
Al15V2Ge3,0.0
Al17Cr2Si,0.0
Al17Cr3,0.0
Al18FeCu,1.0
Al2(Fe13B3)3,1.0
Al21(FeNi)2,1.0
Al22Co2Ni,0.0
Al22FeNi2,0.0
Al24Co,0.0
Al2Fe41B7,1.0
Al2Fe43B5,0.0
Al2Ni31B17,1.0
Al34Cr5Si11,1.0
Al34V5Ge11,1.0
Al35Fe8Ni7,1.0
Al3VGe,0.0
Al42Fe7Si,0.0
Al43Fe5Ni2,0.0
Al43FeCo6,1.0
Al44(CoNi)3,0.0
Al44(FeCo)3,0.0
Al44FeCo5,0.0
Al45Co4Ni,0.0
Al45Fe3Ni2,0.0
Al46FeCo3,0.0
Al46FeNi3,0.0
Al47Fe2Co,0.0
Al48CoNi,0.0
Al49Co,0.0
Al49Fe,0.0
Al4Cu,0.0
Al4Fe35B11,1.0
Al4Fe37B9,1.0
Al4Fe41B5,0.0
Al4Ni,0.0
Al4Ni27B19,1.0
Al57Cr23Si20,0.0
Al57V18Ge25,1.0
Al6(Fe3B)11,1.0
Al62(CrSi)19,0.0
Al63Cr19Si18,0.0
Al66.5Si18.5Ni15,1.0
Al69Fe6Ge25,1.0
Al69V6Ge25,1.0
Al6Co35B9,1.0
Al6Co39B5,0.0
Al6CrGe3,1.0
Al7Cr2Si,0.0
Al7Ni18,0.0
Al7Ni3,0.0
Al86FeNi13,0.0
Al87.5Fe2Ni10.5,1.0
Al87Co5Ni8,0.0
Al89Fe2Ni9,0.0
Al89Fe3Ni8,0.0
Al89Fe4Ni7,0.0
Al89Fe6Ni5,0.0
Al8Ni23B19,1.0
Al91Co2Ni7,0.0
Al91CoNi8,0.0
B3Mo7,0.0
Ba3La57Cu40,1.0
Ba7.5La63.5Cu29,1.0
Ba7La65Cu28,1.0
Ca10Al87.5Fe2.5,0.0
Ca14(MgAl)3,1.0
Ca2Al17Ni,1.0
Ca3La59.5Cu37.5,1.0
Ca3MgGa,1.0
Ca4La67Cu29,1.0
Ca7.5Al90Fe2.5,1.0
Ca7.5Al92.5,0.0
Ca7.5Mg92.5,0.0
Ce(Cu2Ag)3,1.0
Ce2(Al5Co)3,0.0
Ce2(Al5Ni)3,1.0
Ce2Al17Cr,1.0
Ce2Al47Co,0.0
Ce2AlCu22,0.0
Ce2Mg17Ni,1.0
Ce3Al16Cr,0.0
Ce3Al42Ni5,1.0
Ce3Al47,0.0
Ce3Cu32Ag15,1.0
Ce3Cu42Ag5,1.0
Ce3Mg12Cu5,0.0
Ce3Mg4Ni3,0.0
Ce3NbAl46,1.0
Ce4Al15Fe,0.0
Ce4Mg13Cu3,0.0
Ce4Mg15Cu,0.0
Ce5Al44Co,1.0
Ce5AlCu44,0.0
Ce5Mn2Al43,1.0
Ce6Al89V5,0.0
Ce6Mn5Al89,0.0
Ce7Al83Cu10,1.0
Ce8Al87Co5,1.0
Ce8Al87Cu5,1.0
Ce8Al87Fe5,1.0
CeAl15Cu4,0.0
CeAl17Cu2,1.0
CeAl18Cu,0.0
CeAl18Fe,1.0
CeAl44Co5,1.0
CeAl44Ni5,1.0
CeAl5Cu44,0.0
CeAl8Co,1.0
CeAl8Ni,1.0
CeAl8V,0.0
CeAl9,1.0
CeAlCu8,0.0
CeCu13Ag6,0.0
CeCu17Ag2,0.0
CeCu29Ag20,0.0
CeCu2Ag7,0.0
CeCu8Ag,1.0
CeMg3Cu,0.0
CeMg3Ni,1.0
CeMg8Cu,1.0
Co10Ni68.5P21.5,0.0
Co12.5Ni68.5P19,0.0
Co12B8C5,0.0
Co14(SiB)3,1.0
Co14(WC)3,1.0
Co14Mo6C5,1.0
Co14Ni69P17,0.0
Co14SiB5,1.0
Co15B9C,1.0
Co15W2C3,0.0
Co15WC4,0.0
Co16B5C4,1.0
Co16SiC3,0.0
Co16W5C4,0.0
Co17B5C3,1.0
Co17SiB2,0.0
Co19(BC)3,1.0
Co2(Ni11P3)7,1.0
Co20.9Si16.5Pd62.6,0.0
Co21B3C,0.0
Co21B4,1.0
Co29(W4C3)3,0.0
Co31B19,1.0
Co31Mo10C9,1.0
Co35W7C8,1.0
Co36(WC)7,1.0
Co36Mo5C9,1.0
Co37B13,1.0
Co37Mo4C9,0.0
Co37Mo6C7,0.0
Co39Si5B6,1.0
Co3SiB,0.0
Co4.2Si16.5Pd79.3,1.0
Co41B9,1.0
Co4Si,0.0
Co6.7Si16.5Pd76.8,1.0
Co60Si17.5B22.5,0.0
Co62.5Si17.5B20,0.0
Co67.5Si15C17.5,1.0
Co67.5Si17.5C15,1.0
Co70W17.5C12.5,0.0
Co72.5W15C12.5,1.0
Co74.5W7.5C18,0.0
Co78(SiB)11,1.0
Co7MoC2,1.0
Co7Ni71P22,0.0
Co7Ni76P17,0.0
Co7Si2B,0.0
Co7SiB2,1.0
Co81.5B18.5,1.0
Co83B17,1.0
Co85W2.5C12.5,0.0
Co9Ni69.5P21.5,0.0
Co9Ni72P19,1.0
Co9Ni74P17,0.0
CoNi38P11,0.0
CoSi2Pd7,1.0
Cr10Fe13C2,0.0
Cr10Fe33B7,1.0
Cr10Fe39B,0.0
Cr11(Fe11B2)3,1.0
Cr12Fe73B15,1.0
Cr13Fe32B5,1.0
Cr15Fe73B12,1.0
Cr2.5Fe77.5B20,1.0
Cr24(NiMo)13,1.0
Cr24.5Fe56B19.5,1.0
Cr24Fe56.5P19.5,1.0
Cr26Fe59.5P14.5,1.0
Cr2Fe2B,1.0
Cr2Fe7B,0.0
Cr3Fe5B2,1.0
Cr3Ni5B2,1.0
Cr3NiP,1.0
Cr3Si10Pd37,1.0
Cr4Fe13B3,1.0
Cr4Fe19B2,0.0
Cr4Fe20B,0.0
Cr5(Fe13B2)3,1.0
Cr5(Fe4B)9,1.0
Cr5(Fe9B)2,0.0
Cr5Fe43B2,1.0
Cr5Fe77B18,1.0
Cr5Fe89B6,0.0
Cr5Fe91B4,0.0
Cr6Fe39B5,0.0
Cr6Fe43B,0.0
Cr7.5Co67.5B25,1.0
Cr73Fe10P17,1.0
Cr7Si20Pd73,1.0
Cr8Co13C4,0.0
Cr9Co7B4,1.0
Cr9Fe35B6,1.0
Cr9Fe76B15,1.0
CrCo7B2,1.0
CrFe15B4,1.0
CrFe19P5,1.0
CrSi4Pd15,1.0
Cu12.5Si17Pd70.5,1.0
Cu26.7Si16.5Pd56.8,0.0
Cu2Si17.25Pd80.75,1.0
Cu3Ni38P9,1.0
Cu5(Ni4P)9,1.0
Cu5.8Si19.5Pd74.7,1.0
Cu6(SiPd3)11,1.0
Cu67Ni17P16,1.0
Cu78.5Ag14P7.5,0.0
Cu7Ni34P9,0.0
Cu81.5Ag10.5P8,1.0
Cu82.5Ag10.5P7,1.0
Cu82.5Ag9P8.5,0.0
Cu85.2Ag7.1P7.7,1.0
Cu86Ag7.5P6.5,0.0
CuNi40P9,1.0
CuNi7P2,1.0
CuSi2Pd7,1.0
Dy44Zr5Fe,1.0
Er67.5B10Au22.5,1.0
Fe(CuAg)2,0.0
Fe13Si3B4,1.0
Fe13Si3C4,1.0
Fe15B4Mo,1.0
Fe15CuB4,0.0
Fe15Ni3B2,0.0
Fe15P2C3,1.0
Fe15Si16.5Pd68.5,0.0
Fe15Si2B3,1.0
Fe16SiB3,1.0
Fe19B,0.0
Fe19B5P,1.0
Fe19Ni21B10,1.0
Fe19Ni5B,0.0
Fe20B2Mo3,0.0
Fe20SiP4,1.0
Fe21BMo3,0.0
Fe21Cu15Ag14,1.0
Fe21Cu6Ag23,1.0
Fe21Ni21B8,1.0
Fe23Ni60B17,1.0
Fe29.5Ni50.5B20,1.0
Fe29Co54B17,1.0
Fe2Ni2P,1.0
Fe33.5Ni50.5B16,1.0
Fe33B7Mo10,1.0
Fe33Cu10B7,0.0
Fe34W7C9,0.0
Fe36Si5B9,1.0
Fe37Ag63,0.0
Fe37Cu63,0.0
Fe37W4C9,0.0
Fe37W6C7,0.0
Fe38SiB11,0.0
Fe39B10Mo,1.0
Fe39B5Mo6,1.0
Fe39Ni5B6,1.0
Fe39Si5B6,1.0
Fe39SiB10,1.0
Fe3Co37B10,1.0
Fe3Ni13P4,1.0
Fe3Ni5P2,1.0
Fe4.2Si16.5Pd79.3,1.0
Fe40B7P3,1.0
Fe40SiB9,1.0
Fe41(BMo2)3,0.0
Fe41B4P5,1.0
Fe41Ni41B18,1.0
Fe41Ni5B4,0.0
Fe41W2C7,0.0
Fe42B3Mo5,0.0
Fe42Cu5B3,0.0
Fe43B2Mo5,0.0
Fe43W2C5,0.0
Fe45BMo4,0.0
Fe4Ni16P5,1.0
Fe53Ni30B17,1.0
Fe55Cu32Ag13,0.0
Fe58Co25B17,1.0
Fe59Mo17C24,1.0
Fe61B39,1.0
Fe61Co22B17,1.0
Fe61Ni20B19,1.0
Fe67Cu10Ag23,0.0
Fe67Ni25B8,0.0
Fe69Ni15B16,1.0
Fe6Cu19,0.0
Fe6Ni85B9,1.0
Fe70Si17.5B12.5,1.0
Fe70Si17.5C12.5,1.0
Fe71B14Mo15,1.0
Fe71Cu15B14,0.0
Fe72(SiB3)7,1.0
Fe72.5Si5B22.5,1.0
Fe73Co10B17,1.0
Fe74.9Si7.3B17.8,1.0
Fe74Mo9P17,1.0
Fe75B19P6,0.0
Fe75P17.5C7.5,1.0
Fe76(P5C3)3,1.0
Fe77.5B22.5,1.0
Fe77B15P8,1.0
Fe77B19P4,0.0
Fe77B20Mo3,1.0
Fe77Si11B12,1.0
Fe78.5P15C6.5,1.0
Fe78.5Si9B12.5,1.0
Fe78Si7B15,1.0
Fe79(B4C3)3,1.0
Fe79(B6P)3,0.0
Fe79(W2C)7,0.0
Fe79.5Cu0.5B20,1.0
Fe79B11P10,1.0
Fe79B16P5,1.0
Fe79B20Mo,1.0
Fe79Co4B17,1.0
Fe7B2Mo,1.0
Fe7NiB2,1.0
Fe7SiB2,1.0
Fe80B11C9,1.0
Fe80B13P7,1.0
Fe80B17P3,0.0
Fe80B9P11,1.0
Fe80P17.5C2.5,1.0
Fe81.5B18.5,1.0
Fe81.5Cu0.5B18,1.0
Fe81.5Si4B14.5,1.0
Fe81B10P9,1.0
Fe81B12Mo7,1.0
Fe81B14P5,1.0
Fe81B16P3,1.0
Fe81B17F2,1.0
Fe81Cu3B16,0.0
Fe82(BP)9,1.0
Fe82.5P7.5C10,0.0
