formula,target
Fe80.5P15C4.5,1.0
Cu5(Ni4P)9,1.0
Zr66.85V0.15Ni33,1.0
Zr19Ti11Si70,1.0
Y5Mg91Mn4,1.0
Nd2Mg3Ni5,0.0
Zr28Al15Ni7,1.0
Y3Al15Ni2,1.0
Mn12Co8B5,1.0
Zr21Ti24Si55,1.0
Fe19WC5,0.0
Cr13Fe33B4,0.0
Zr15Co67Mo18,1.0
Sr7La56Cu37,1.0
Ce3Al3Cu44,0.0
Ni3P5Pt12,1.0
TiAl12Cu7,0.0
Zr5.5Co88.5W6,1.0
Nd20Fe61.5B18.5,1.0
Nd6MgNi3,1.0
Fe39W4C7,0.0
Mg13Al2Zn5,1.0
Al91CoNi8,0.0
Fe65Si17.5C17.5,1.0
Fe69Ni15B16,1.0
Co,0.0
Al8(Fe11B3)3,1.0
CuNi40P9,1.0
Zr3Al14Ni3,0.0
ZrAl14Ni5,0.0
Ni16(Mo2C)3,1.0
NdMg11Cu8,1.0
La3Al4Ni3,1.0
Ni18P5Pd2,1.0
Nb15VSi4,1.0
Zr60.3Mn10Ni29.7,1.0
CrSi5Pd19,1.0
NdMg5Cu4,1.0
Ce2Al47Co,0.0
Mn17.4Al68.6Si14,0.0
Y13Al82Ni5,1.0
Co15Si4C,0.0
MnAl47Ni2,0.0
Cr17(Co8C3)3,1.0
Ce8Cu87Ag5,0.0
Fe81Cu3B16,0.0
Al8(Fe5B)7,1.0
Mn2Al47Co,0.0
Fe37Ni37B26,1.0
Hf7(Fe27B4)3,1.0
Cr30Ni51P19,1.0
Ti57Be43,0.0
Nb8.9Fe79.6B11.5,1.0
LaMg17Ni2,1.0
Mn(Al7Co)3,0.0
Mg51Ti40Al9,0.0
La11AlNi8,1.0
SiPd4,1.0
Al23Ni2,0.0
Co3SiB,0.0
Zr(AlNi)2,0.0
Zr62.5Be35Nb2.5,1.0
Co33W8C9,0.0
Zr2VCo17,1.0
Fe17B2C,1.0
Y4(MgAg)3,1.0
Al89FeNi10,0.0
La7AlCu2,0.0
Ti11Ni9,1.0
YMg5Ag4,1.0
Co13Mo7C5,1.0
Al34Cr5Si11,1.0
La15AlNi4,1.0
Ti14Al5Cu,0.0
NdMg13Cu6,1.0
Ti12Si3Ni5,1.0
Zr12Al3Cu5,1.0
Al24Cr,0.0
Fe83Si3B14,1.0
Si18Pd79Au3,1.0
Hf9Cu7Ni4,1.0
La9Al2Ni9,1.0
Ce2Al17V,0.0
Zr13Al4Ni3,1.0
Gd11Al5Ni4,1.0
ZrCo8B,1.0
La7Al89Ni4,1.0
Zr4Al5Ni,0.0
Y15Mg83Mn2,0.0
Sr2La71Cu27,1.0
Mg41Ti50Al9,0.0
CoNi40P9,1.0
Nb11.5Ni71.5B17,1.0
Ce4Cu61Ag35,1.0
Zr3Fe39B8,1.0
Ni81.5B12P6.5,1.0
Al2(Ni9B7)3,1.0
Sm2Al7Ni,1.0
Ce2(Mg5Ni)3,1.0
Fe61Co22B17,1.0
Ce3NbAl46,1.0
Fe79B10P11,1.0
Zr15.7V8Co76.3,1.0
Al85CoNi14,0.0
Cr13Fe32B5,1.0
Mg19(AlGa)3,1.0
Mn16Co5B4,1.0
Cr7Fe9B4,1.0
La7AlNi2,1.0
Mn15.5Al76Cu8.5,0.0
Zr16Al3Ni,1.0
Zr13Al2Ni5,1.0
Zr39Cu60B,1.0
Al45FeNi4,0.0
Al41Fe2Ni7,0.0
Al15Cr4Si,0.0
Mn6Co11B8,1.0
Ti16P19Pd65,1.0
Hf7.6Zr68.4Fe24,1.0
Co15W2C3,0.0
Zr8.3Cr8.3Co83.4,1.0
La(AlCu)2,0.0
SiNi18C,0.0
Co19(BC)3,1.0
Nd2Al47Ni,0.0
Cr24Ni11Mo15,1.0
La8Mg7Cu5,1.0
Ti3Cu7,1.0
Fe79(Ni5B2)3,0.0
La3Mg2Cu5,0.0
Ce7Nb10Al83,1.0
Fe84SiB15,1.0
Hf10Cu7Ni3,1.0
Zr5Co44Si,1.0
Cu6(SiPd3)11,1.0
Ti10Cu3Ni7,0.0
Al22FeCo2,0.0
Zr16.5Co77.5Mo6,1.0
Cr5Ni11B4,1.0
Ti4Co16B5,1.0
Ni19B29C2,0.0
Nd13Fe79B8,1.0
Zr62.5Cu30B7.5,1.0
Fe82P11.5C6.5,1.0
Fe39Si2B9,1.0
ZrFeCo8,1.0
Cr39Ni28Mo33,1.0
Y5Al41Ni4,1.0
Nd3Al6Cu41,0.0
La37Al55Ni8,1.0
Si2.5Ni77.5B20,0.0
Al42FeCo7,0.0
Sm2Al23,1.0
Zr8CuNi,0.0
Co3B,1.0
Zr15Ta2Si3,1.0
Mn2Al20Ni3,0.0
Sm5Al87Ni8,1.0
Nd15Fe77.5B7.5,1.0
ZrAl16Ni3,1.0
Al2Ni37B11,1.0
Ti28Nb47Si25,0.0
B3Mo17,0.0
Zr3Nb13Si4,1.0
Cu12.5Si16.5Pd71,1.0
Ni27Mo14C9,0.0
Fe83B10P7,1.0
Nb6Fe39B5,1.0
HfCu4Ni5,0.0
La11Cu44.5Au44.5,1.0
TiAl11Cu8,1.0
Cr55.93Ni28.93P15.14,1.0
Fe8Co75B17,1.0
Co15(B3C2)2,1.0
Hf7Cu2Ni,1.0
Hf2Ni3,1.0
Zr24.5V25Ni50.5,1.0
Ni17B7C,1.0
Co17B3,0.0
SiNi8B,1.0
Ca14(MgAl)3,1.0
Zr8Al5Ni7,1.0
La11Al7Cu2,1.0
CeMg17Ni2,1.0
Ta2Ni17P,1.0
Nd(AlCu7)3,0.0
Co14Mo6C5,1.0
Fe41W2C7,0.0
Cr11Co9C5,1.0
Fe18B2Mo5,0.0
Zr12Cr12.6Co75.4,1.0
La3Mg11Ni6,1.0
Al91Co2Ni7,0.0
Hf59Nb26Si15,1.0
SiB4Mo15,1.0
Mn33.5Co50.5B16,1.0
Zr5Ti4Cu11,1.0
Co35(W2C3)3,1.0
Mn7.5Co67.5B25,1.0
Nd3Al13Ni4,1.0
Ti34.4Nb20Cu45.6,1.0
Al7Cu3,0.0
Sr11La52Cu37,1.0
La3Mg3Cu4,1.0
Fe31.5Ni50.5B18,1.0
Si7Ni36B7,1.0
Zr4(Co6Mo)3,1.0
Nd30Fe51.5B18.5,1.0
Co7Ni71P22,0.0
Fe17Cu8,0.0
Zr12.2V12Co75.8,1.0
La5Al14Ni,0.0
Fe36Cu23Ag41,1.0
YMg3Cu,1.0
La2Al2Cu,0.0
Ti5.9Al94.1,0.0
Fe83B17,1.0
Si16.5Pd76.5Au7,1.0
Ti15Si4Ni,0.0
Al6VGe3,1.0
Ce3Cu52Ag45,1.0
Nd7Ni3,1.0
Si3Ni15B2,1.0
Cr2(Fe5B)3,1.0
Si16.5Pd62.6Au20.9,0.0
Al87Co5Ni8,0.0
Nd7Mg8Ni5,1.0
Ti62.5Be37.5,1.0
