formula,target
Al,0.0
Al(NiB)2,1.0
Al10Co29B11,0.0
Al10Co31B9,0.0
Al10Ni31B9,1.0
Al10Ni33B7,0.0
Al11Cr2Si7,1.0
Al11V2Ge7,1.0
Al11V4Ge5,0.0
Al12Co21B17,1.0
Al12Cr5Si3,0.0
Al13V3Cu4,1.0
Al15Co2Si3,1.0
Al15Cr3Si2,0.0
Al15Ni3Mo2,1.0
Al15VCu4,1.0
Al16Ni3Mo,1.0
Al16V3Cu,0.0
Al16VCu3,1.0
Al17Co2Ni,0.0
Al17Ni2Mo,1.0
Al19Cr5Ge26,1.0
Al2(Co11B5)3,1.0
Al21Cr4,0.0
Al21Fe5Ge24,1.0
Al22Fe3,0.0
Al23FeCo,0.0
Al24Fe,0.0
Al29Cr10Si11,0.0
Al2Co37B11,1.0
Al2Cu3,0.0
Al2Fe37B11,1.0
Al2VGe,0.0
Al36(FeNi)7,1.0
Al39Fe5Ge6,1.0
Al3CrSi,0.0
Al3Cu,0.0
Al3Cu2,0.0
Al43Co7,0.0
Al43Cr7,0.0
Al43Fe2Ni5,0.0
Al43FeNi6,1.0
Al45Fe2Co3,0.0
Al45Fe2Ni3,0.0
Al45Fe3Co2,0.0
Al46Co3Ni,0.0
Al47Co2Ni,0.0
Al47Co3,0.0
Al47Fe2Ni,0.0
Al47FeCo2,0.0
Al47Ni3,0.0
Al48FeCo,0.0
Al49Ni,0.0
Al4Co37B9,1.0
Al4Co39B7,0.0
Al4Cr,0.0
Al4Ni25B21,1.0
Al4Ni29B17,1.0
Al4Ni31B15,1.0
Al4Ni37B9,1.0
Al52Fe23Ge25,1.0
Al57Co18Ge25,1.0
Al59Ni10Ge31,1.0
Al5VGe4,0.0
Al6(Ni3B)11,1.0
Al62.5Fe12.5Cu25,0.0
Al6Co27B17,1.0
Al6Cr3Si,0.0
Al6CrSi3,1.0
Al6Fe37B7,1.0
Al6Fe41B3,0.0
Al6Ni31B13,1.0
Al6Ni35B9,1.0
Al70Si17Ni13,1.0
Al79(FeNi2)7,1.0
Al7CrSi2,0.0
Al8(Co9B5)3,1.0
Al81Cr19,0.0
Al83Fe3Ni14,0.0
Al85(FeNi4)3,0.0
Al85(Ni4Mo)3,1.0
Al86.7Fe1Ni12.3,1.0
Al87.5Fe0.5Ni12,1.0
Al87V5Cu8,0.0
Al88.5Fe3Ni8.5,1.0
Al88Co11Ni,0.0
Al89Co5Ni6,0.0
Al89Co6Ni5,0.0
Al8Co25B17,1.0
Al8Co37B5,0.0
Al8Fe37B5,0.0
Al8VCu,1.0
Al91Fe2Ni7,0.0
Al91FeNi8,0.0
Al9Cr3Si8,0.0
Al9Fe,0.0
AlCu,0.0
AlFe17Si2,1.0
B15(Mo3Ru2)17,1.0
B5(Mo3Rh7)2,1.0
BMo3,0.0
BMo8P,1.0
Ba3La56Cu41,1.0
Ba4(La23Cu9)3,1.0
Ba9La60Cu31,1.0
BaLa61Cu38,1.0
Ca(La5Cu2)7,1.0
Ca1.25Al88.75Ni10,0.0
Ca10Al87.5Ni2.5,0.0
Ca11Al89,1.0
Ca12Mg7Ga,1.0
Ca2Al17Fe,1.0
Ca2MgAl17,1.0
Ca3AlGa,1.0
Ca3Mg2,1.0
Ca6Al3Ga,1.0
Ca6AlGa3,1.0
Ca7.5Al87.5Ni5,1.0
Ca7.5Mg82.5Cu10,1.0
Ca7La61Cu32,1.0
CaMg17Cu2,0.0
CaMg18Zn,0.0
Ce(Al2Ni)3,1.0
Ce(Mg2Ni)3,1.0
Ce10(Al29Cr)3,1.0
Ce18Al67Fe15,0.0
Ce18Al77Fe5,0.0
Ce2(Al5Fe)3,0.0
Ce2(Mg5Cu)3,1.0
Ce2Al17Ni,1.0
Ce2Al22V,0.0
Ce2Al43Ni5,1.0
Ce2Al47Fe,0.0
Ce2Al7Ni,0.0
Ce2Al83Cu15,0.0
Ce2Cu13Ag10,1.0
Ce2Cu23Ag25,1.0
Ce2Mg5Ni3,1.0
Ce2NbAl17,1.0
Ce3Al13Fe4,0.0
Ce3Al13Ni4,1.0
Ce3Al14Fe3,0.0
Ce3Al15Cu2,0.0
Ce3Al16Fe,0.0
Ce3Al16Ni,0.0
Ce3Al7Cu40,0.0
Ce3Al90Fe7,1.0
Ce3Cu87Ag10,0.0
Ce3Mg13Cu4,1.0
Ce3Mg14Cu3,1.0
Ce3Mg15Cu2,0.0
Ce3Mg16Cu,0.0
Ce3Mg85Zn12,1.0
Ce4(Cu17Ag15)3,1.0
Ce4Al41Ni5,1.0
Ce4Al7Cu39,0.0
Ce4Cu43Ag3,0.0
Ce5Al13Fe2,0.0
Ce6Cu69Ag25,1.0
Ce8Al87Cr5,0.0
Ce8Mn5Al87,0.0
Ce8Nb5Al87,1.0
CeAl17Ni2,1.0
CeAl19,0.0
CeAl3Fe,0.0
CeAl3Ni,0.0
CeAl44Fe5,1.0
CeAl47Cr2,0.0
